Ward_ID,Year,Month,Date,Rainfall_mm,Avg_Temp_C,Garbage_Complaints,Waterlogging_Complaints,Dengue_Cases,Predicted_Dengue_Cases,Prediction_Error
167,2022,5,2022-05-01,75.2,30.9,4,12,18,14,4
167,2022,6,2022-06-01,147.0,25.8,16,18,37,39,2
167,2022,7,2022-07-01,121.3,27.0,16,12,57,45,12
167,2022,8,2022-08-01,178.4,26.7,48,26,72,76,4
167,2022,9,2022-09-01,153.8,32.0,18,18,46,50,4
167,2022,10,2022-10-01,116.2,25.3,14,11,46,45,1
167,2022,11,2022-11-01,86.7,30.1,24,15,32,41,9
167,2022,12,2022-12-01,6.1,21.5,25,0,23,24,1
167,2023,1,2023-01-01,11.0,22.4,27,7,31,19,12
167,2023,2,2023-02-01,11.8,21.9,30,1,7,16,9
167,2023,3,2023-03-01,6.5,35.1,47,7,34,28,6
167,2023,4,2023-04-01,7.6,31.7,22,5,24,14,10
167,2023,5,2023-05-01,80.5,34.2,47,8,31,29,2
167,2023,6,2023-06-01,134.1,27.6,25,13,51,42,9
167,2023,7,2023-07-01,169.1,27.5,8,17,57,45,12
167,2023,8,2023-08-01,198.0,24.5,32,28,66,73,7
167,2023,9,2023-09-01,125.1,25.6,26,17,60,67,7
167,2023,10,2023-10-01,45.5,30.9,5,5,26,25,1
167,2023,11,2023-11-01,70.6,26.3,38,10,38,42,4
167,2023,12,2023-12-01,9.8,17.3,4,3,9,16,7
168,2021,3,2021-03-01,6.5,30.6,51,2,27,27,0
168,2021,4,2021-04-01,12.0,34.9,48,2,30,26,4
168,2021,5,2021-05-01,60.8,33.4,38,8,27,27,0
168,2021,6,2021-06-01,108.5,29.5,34,21,47,49,2
168,2021,7,2021-07-01,154.5,28.6,63,20,67,77,10
168,2021,8,2021-08-01,100.3,25.1,41,14,67,66,1
168,2021,9,2021-09-01,248.1,29.8,52,37,87,82,5
168,2021,10,2021-10-01,129.9,26.0,26,12,67,71,4
168,2021,11,2021-11-01,118.1,29.2,56,15,66,68,2
168,2021,12,2021-12-01,3.1,17.5,35,8,42,38,4
168,2022,1,2022-01-01,7.3,22.9,42,9,25,27,2
168,2022,2,2022-02-01,13.5,18.2,8,6,11,8,3
168,2022,3,2022-03-01,14.6,34.0,56,2,20,32,12
168,2022,4,2022-04-01,6.7,33.0,40,8,23,26,3
168,2022,5,2022-05-01,91.8,32.0,9,11,13,15,2
168,2022,6,2022-06-01,77.4,28.4,56,9,65,53,12
168,2022,7,2022-07-01,115.1,27.2,67,18,62,70,8
168,2022,8,2022-08-01,192.8,28.0,38,20,60,62,2
168,2022,9,2022-09-01,132.9,26.2,45,17,84,76,8
168,2022,10,2022-10-01,99.3,27.1,66,12,73,73,0
168,2022,11,2022-11-01,68.7,25.4,42,6,61,50,11
168,2022,12,2022-12-01,6.0,21.2,51,7,38,39,1
168,2023,1,2023-01-01,2.8,19.3,42,8,26,26,0
168,2023,2,2023-02-01,14.6,22.2,38,13,29,30,1
168,2023,3,2023-03-01,15.8,31.9,52,11,41,34,7
168,2023,4,2023-04-01,16.9,38.2,52,5,30,30,0
168,2023,5,2023-05-01,78.8,35.9,44,18,34,35,1
168,2023,6,2023-06-01,205.6,26.2,11,32,48,50,2
168,2023,7,2023-07-01,140.2,25.5,13,14,47,57,10
168,2023,8,2023-08-01,249.8,28.8,23,24,59,61,2
168,2023,9,2023-09-01,123.8,29.7,19,15,68,69,1
168,2023,10,2023-10-01,85.8,25.2,59,14,68,68,0
168,2023,11,2023-11-01,80.7,26.2,22,8,38,34,4
168,2023,12,2023-12-01,10.4,19.8,62,12,57,51,6
169,2021,3,2021-03-01,9.7,36.8,24,6,9,18,9
169,2021,4,2021-04-01,11.7,37.3,19,11,14,19,5
169,2021,5,2021-05-01,65.6,32.0,62,10,38,38,0
169,2021,6,2021-06-01,137.0,25.5,28,14,43,40,3
169,2021,7,2021-07-01,188.1,24.7,22,26,70,61,9
169,2021,8,2021-08-01,206.4,26.9,57,20,84,86,2
169,2021,9,2021-09-01,148.4,25.3,56,23,85,89,4
169,2021,10,2021-10-01,72.7,25.8,53,11,75,70,5
169,2021,11,2021-11-01,121.8,26.2,45,18,51,56,5
169,2021,12,2021-12-01,21.6,21.6,33,8,56,39,17
169,2022,1,2022-01-01,7.7,21.1,42,9,25,29,4
169,2022,2,2022-02-01,8.3,15.0,24,7,9,19,10
169,2022,3,2022-03-01,9.8,36.2,51,6,35,28,7
169,2022,4,2022-04-01,2.3,33.8,34,10,33,26,7
169,2022,5,2022-05-01,103.1,32.0,16,14,24,19,5
169,2022,6,2022-06-01,70.4,25.4,49,14,71,61,10
169,2022,7,2022-07-01,114.9,28.7,60,20,69,67,2
169,2022,8,2022-08-01,104.3,28.6,35,15,61,51,10
169,2022,9,2022-09-01,129.8,25.3,17,12,38,39,1
169,2022,10,2022-10-01,71.3,27.4,56,17,67,71,4
169,2022,11,2022-11-01,98.0,22.4,14,12,23,29,6
169,2022,12,2022-12-01,10.9,20.5,26,7,28,34,6
169,2023,1,2023-01-01,0.0,17.2,33,10,25,26,1
169,2023,2,2023-02-01,4.1,20.8,62,9,38,38,0
169,2023,3,2023-03-01,0.4,32.1,62,2,26,32,6
169,2023,4,2023-04-01,4.9,35.8,21,0,13,9,4
169,2023,5,2023-05-01,60.6,37.1,20,8,19,16,3
169,2023,6,2023-06-01,144.9,27.2,11,14,30,28,2
169,2023,7,2023-07-01,148.0,25.4,8,25,58,53,5
169,2023,8,2023-08-01,181.1,28.8,42,19,66,71,5
169,2023,9,2023-09-01,206.2,26.6,42,24,85,82,3
169,2023,10,2023-10-01,93.8,28.7,60,17,96,85,11
169,2023,11,2023-11-01,72.8,27.0,17,13,34,38,4
169,2023,12,2023-12-01,13.4,23.0,47,10,33,41,8
170,2021,3,2021-03-01,7.4,34.7,50,2,34,24,10
170,2021,4,2021-04-01,10.1,30.8,22,9,17,18,1
170,2021,5,2021-05-01,79.7,33.2,13,10,19,15,4
170,2021,6,2021-06-01,111.9,25.1,27,15,40,42,2
170,2021,7,2021-07-01,149.6,26.2,27,17,55,52,3
170,2021,8,2021-08-01,159.9,26.2,40,22,75,72,3
170,2021,9,2021-09-01,211.7,24.7,6,26,64,58,6
170,2021,10,2021-10-01,86.7,26.8,28,8,61,64,3
170,2021,11,2021-11-01,85.3,27.3,46,11,53,49,4
170,2021,12,2021-12-01,8.3,21.0,35,0,31,29,2
170,2022,1,2022-01-01,12.8,18.0,43,5,35,27,8
170,2022,2,2022-02-01,11.5,21.3,50,6,21,31,10
170,2022,3,2022-03-01,14.6,33.2,27,10,24,21,3
170,2022,4,2022-04-01,15.6,35.5,22,1,10,12,2
170,2022,5,2022-05-01,32.6,31.4,21,6,21,16,5
170,2022,6,2022-06-01,187.3,26.5,34,18,44,42,2
170,2022,7,2022-07-01,193.0,27.1,20,29,80,71,9
170,2022,8,2022-08-01,109.7,29.2,7,12,44,50,6
170,2022,9,2022-09-01,104.6,25.7,36,11,53,48,5
170,2022,10,2022-10-01,36.1,29.2,50,12,53,57,4
170,2022,11,2022-11-01,80.2,25.0,5,8,12,16,4
170,2022,12,2022-12-01,9.6,19.1,18,2,19,23,4
170,2023,1,2023-01-01,4.1,16.1,42,3,20,25,5
170,2023,2,2023-02-01,13.7,21.0,52,6,27,31,4
170,2023,3,2023-03-01,23.5,32.2,14,11,17,17,0
170,2023,4,2023-04-01,15.4,32.3,10,8,20,12,8
170,2023,5,2023-05-01,85.7,33.4,34,16,28,30,2
170,2023,6,2023-06-01,135.0,24.3,15,14,35,35,0
170,2023,7,2023-07-01,125.2,27.1,52,21,75,75,0
170,2023,8,2023-08-01,172.2,26.0,24,18,52,52,0
170,2023,9,2023-09-01,137.5,22.3,20,13,48,46,2
170,2023,10,2023-10-01,117.7,26.2,8,11,40,39,1
170,2023,11,2023-11-01,71.1,24.8,35,9,49,48,1
170,2023,12,2023-12-01,1.4,21.4,52,10,50,43,7
171,2021,3,2021-03-01,2.5,33.2,26,5,16,18,2
171,2021,4,2021-04-01,4.4,37.2,4,2,8,2,6
171,2021,5,2021-05-01,43.4,32.5,17,10,21,17,4
171,2021,6,2021-06-01,214.0,28.0,29,22,40,44,4
171,2021,7,2021-07-01,70.6,26.7,17,10,67,57,10
171,2021,8,2021-08-01,122.6,26.9,11,17,29,37,8
171,2021,9,2021-09-01,104.5,29.1,13,14,34,41,7
171,2021,10,2021-10-01,60.4,27.5,31,8,41,46,5
171,2021,11,2021-11-01,70.3,28.0,29,11,35,38,3
171,2021,12,2021-12-01,12.5,21.0,25,3,23,25,2
171,2022,1,2022-01-01,9.8,19.4,25,4,9,17,8
171,2022,2,2022-02-01,7.1,17.6,15,2,7,12,5
171,2022,3,2022-03-01,22.2,32.7,3,5,0,6,6
171,2022,4,2022-04-01,8.2,35.1,3,5,13,7,6
171,2022,5,2022-05-01,40.6,33.3,31,9,18,23,5
171,2022,6,2022-06-01,87.5,28.7,29,14,37,36,1
171,2022,7,2022-07-01,131.4,27.5,17,13,33,36,3
171,2022,8,2022-08-01,135.4,27.7,15,18,36,46,10
171,2022,9,2022-09-01,127.9,29.6,11,14,33,41,8
171,2022,10,2022-10-01,92.9,30.0,25,15,48,44,4
171,2022,11,2022-11-01,134.7,25.3,23,18,39,47,8
171,2022,12,2022-12-01,8.2,20.8,12,6,27,32,5
171,2023,1,2023-01-01,10.3,21.6,19,1,9,11,2
171,2023,2,2023-02-01,11.5,19.1,17,7,8,16,8
171,2023,3,2023-03-01,10.6,32.1,23,5,19,15,4
171,2023,4,2023-04-01,9.2,35.5,7,3,9,7,2
171,2023,5,2023-05-01,46.5,34.5,17,7,14,16,2
171,2023,6,2023-06-01,25.0,24.3,3,3,11,16,5
171,2023,7,2023-07-01,84.5,27.7,28,13,34,34,0
171,2023,8,2023-08-01,91.7,27.4,27,12,38,42,4
171,2023,9,2023-09-01,195.0,25.4,25,20,48,48,0
171,2023,10,2023-10-01,101.7,27.4,9,12,52,52,0
171,2023,11,2023-11-01,51.7,28.6,16,10,38,34,4
171,2023,12,2023-12-01,7.8,18.6,23,4,19,22,3
172,2021,3,2021-03-01,15.3,35.8,20,9,18,16,2
172,2021,4,2021-04-01,6.1,34.3,26,3,15,16,1
172,2021,5,2021-05-01,51.2,33.4,50,11,31,34,3
172,2021,6,2021-06-01,82.4,25.7,71,17,60,63,3
172,2021,7,2021-07-01,142.6,28.6,49,20,51,63,12
172,2021,8,2021-08-01,118.0,28.4,26,20,58,59,1
172,2021,9,2021-09-01,264.9,28.1,50,35,83,81,2
172,2021,10,2021-10-01,76.0,29.1,35,18,85,83,2
172,2021,11,2021-11-01,99.6,27.3,50,20,56,63,7
172,2021,12,2021-12-01,6.7,18.0,32,9,45,38,7
172,2022,1,2022-01-01,4.0,20.2,10,6,16,9,7
172,2022,2,2022-02-01,12.9,21.3,58,1,31,32,1
172,2022,3,2022-03-01,14.5,35.0,22,1,11,12,1
172,2022,4,2022-04-01,4.1,35.7,19,1,2,11,9
172,2022,5,2022-05-01,73.7,30.0,10,8,4,11,7
172,2022,6,2022-06-01,147.2,28.2,41,22,58,59,1
172,2022,7,2022-07-01,186.0,28.4,73,23,98,91,7
172,2022,8,2022-08-01,189.7,27.4,13,29,67,68,1
172,2022,9,2022-09-01,186.0,25.8,19,27,74,69,5
172,2022,10,2022-10-01,76.5,29.0,50,18,81,76,5
172,2022,11,2022-11-01,78.4,27.9,23,21,51,46,5
172,2022,12,2022-12-01,9.9,18.4,64,9,50,48,2
172,2023,1,2023-01-01,3.8,20.3,56,4,34,33,1
172,2023,2,2023-02-01,17.7,16.1,38,3,19,23,4
172,2023,3,2023-03-01,13.8,30.7,44,5,28,28,0
172,2023,4,2023-04-01,8.7,33.7,58,5,27,34,7
172,2023,5,2023-05-01,86.2,34.9,35,19,29,32,3
172,2023,6,2023-06-01,199.5,26.0,32,31,64,61,3
172,2023,7,2023-07-01,199.8,27.5,62,27,96,95,1
172,2023,8,2023-08-01,143.1,24.5,38,18,72,74,2
172,2023,9,2023-09-01,161.6,28.0,14,17,36,49,13
172,2023,10,2023-10-01,47.9,29.6,73,16,92,79,13
172,2023,11,2023-11-01,49.0,30.3,7,18,26,28,2
172,2023,12,2023-12-01,11.6,22.7,41,14,35,39,4
173,2021,3,2021-03-01,8.0,35.2,39,7,25,26,1
173,2021,4,2021-04-01,13.1,33.1,38,3,24,22,2
173,2021,5,2021-05-01,67.0,33.6,25,14,27,26,1
173,2021,6,2021-06-01,179.1,25.1,14,24,47,44,3
173,2021,7,2021-07-01,146.2,27.6,40,16,72,69,3
173,2021,8,2021-08-01,200.1,26.7,10,26,58,56,2
173,2021,9,2021-09-01,161.9,26.8,29,20,72,72,0
173,2021,10,2021-10-01,56.9,28.6,6,9,44,41,3
173,2021,11,2021-11-01,96.8,24.0,28,14,43,35,8
173,2021,12,2021-12-01,4.9,18.5,22,3,35,27,8
173,2022,1,2022-01-01,13.4,23.5,9,8,10,10,0
173,2022,2,2022-02-01,7.9,21.3,36,3,27,23,4
173,2022,3,2022-03-01,0.0,34.6,35,5,12,21,9
173,2022,4,2022-04-01,10.9,34.9,38,2,20,20,0
173,2022,5,2022-05-01,99.5,34.7,19,16,21,23,2
173,2022,6,2022-06-01,181.5,30.0,20,19,41,43,2
173,2022,7,2022-07-01,171.0,26.7,12,23,66,60,6
173,2022,8,2022-08-01,200.4,28.7,32,26,80,73,7
173,2022,9,2022-09-01,109.2,24.7,21,11,55,56,1
173,2022,10,2022-10-01,89.6,30.7,12,8,29,28,1
173,2022,11,2022-11-01,74.0,26.2,21,7,30,33,3
173,2022,12,2022-12-01,13.3,19.6,18,7,30,26,4
173,2023,1,2023-01-01,4.9,18.4,34,2,23,21,2
173,2023,2,2023-02-01,14.2,22.5,33,7,17,23,6
173,2023,3,2023-03-01,1.0,33.9,32,1,15,19,4
173,2023,4,2023-04-01,11.2,34.5,30,3,13,15,2
173,2023,5,2023-05-01,85.8,33.7,32,10,29,26,3
173,2023,6,2023-06-01,162.1,26.6,36,19,57,54,3
173,2023,7,2023-07-01,142.2,24.5,5,18,49,49,0
173,2023,8,2023-08-01,127.1,24.7,33,15,60,59,1
173,2023,9,2023-09-01,142.9,25.3,38,20,73,63,10
173,2023,10,2023-10-01,55.5,30.7,28,5,49,45,4
173,2023,11,2023-11-01,124.9,24.3,30,18,55,43,12
173,2023,12,2023-12-01,14.7,14.0,35,5,44,38,6
174,2021,3,2021-03-01,7.6,35.8,21,5,7,13,6
174,2021,4,2021-04-01,9.3,36.2,17,3,5,12,7
174,2021,5,2021-05-01,95.7,32.3,15,14,30,21,9
174,2021,6,2021-06-01,209.2,26.0,17,24,46,48,2
174,2021,7,2021-07-01,125.0,29.7,21,13,63,60,3
174,2021,8,2021-08-01,150.7,26.5,12,15,41,41,0
174,2021,9,2021-09-01,269.9,29.9,7,30,59,58,1
174,2021,10,2021-10-01,84.8,26.1,16,9,61,68,7
174,2021,11,2021-11-01,113.6,24.0,22,11,29,34,5
174,2021,12,2021-12-01,16.9,16.2,27,1,32,32,0
174,2022,1,2022-01-01,4.9,22.2,22,5,15,15,0
174,2022,2,2022-02-01,13.1,19.5,19,1,10,10,0
174,2022,3,2022-03-01,6.0,36.5,27,2,22,16,6
174,2022,4,2022-04-01,14.1,36.8,20,4,11,12,1
174,2022,5,2022-05-01,73.3,32.0,6,12,17,14,3
174,2022,6,2022-06-01,97.8,27.0,12,12,26,33,7
174,2022,7,2022-07-01,219.1,26.8,6,25,43,45,2
174,2022,8,2022-08-01,101.7,23.0,6,13,48,47,1
174,2022,9,2022-09-01,202.3,29.9,6,20,37,39,2
174,2022,10,2022-10-01,94.9,27.2,18,14,56,60,4
174,2022,11,2022-11-01,71.7,27.2,6,12,30,31,1
174,2022,12,2022-12-01,4.4,20.9,15,5,19,23,4
174,2023,1,2023-01-01,9.8,22.6,9,0,17,6,11
174,2023,2,2023-02-01,5.1,22.2,20,4,19,14,5
174,2023,3,2023-03-01,6.0,32.0,4,5,11,5,6
174,2023,4,2023-04-01,8.3,36.0,17,0,10,9,1
174,2023,5,2023-05-01,94.5,33.3,16,10,19,17,2
174,2023,6,2023-06-01,62.5,24.6,22,8,33,35,2
174,2023,7,2023-07-01,144.5,27.5,17,16,38,38,0
174,2023,8,2023-08-01,159.8,25.8,4,18,51,45,6
174,2023,9,2023-09-01,168.0,26.8,18,20,63,57,6
174,2023,10,2023-10-01,73.3,31.0,18,8,45,43,2
174,2023,11,2023-11-01,56.5,24.6,4,10,22,26,4
174,2023,12,2023-12-01,16.1,21.6,18,5,16,21,5
175,2021,3,2021-03-01,23.1,31.3,20,10,25,18,7
175,2021,4,2021-04-01,12.2,29.0,24,9,40,25,15
175,2021,5,2021-05-01,53.5,35.1,35,8,18,23,5
175,2021,6,2021-06-01,81.3,28.1,30,17,43,43,0
175,2021,7,2021-07-01,127.9,26.8,26,12,43,42,1
175,2021,8,2021-08-01,178.5,25.7,5,25,53,49,4
175,2021,9,2021-09-01,102.9,28.4,45,11,59,67,8
175,2021,10,2021-10-01,49.5,23.6,52,8,46,48,2
175,2021,11,2021-11-01,83.5,26.9,12,16,25,33,8
175,2021,12,2021-12-01,11.4,19.3,37,1,32,31,1
175,2022,1,2022-01-01,12.7,19.8,32,5,20,22,2
175,2022,2,2022-02-01,0.0,21.8,22,4,11,15,4
175,2022,3,2022-03-01,8.4,34.8,8,1,14,3,11
175,2022,4,2022-04-01,0.0,33.5,44,5,28,27,1
175,2022,5,2022-05-01,27.5,36.3,31,5,17,19,2
175,2022,6,2022-06-01,163.6,30.0,22,16,35,29,6
175,2022,7,2022-07-01,127.3,28.7,11,23,61,57,4
175,2022,8,2022-08-01,98.8,25.6,8,14,40,39,1
175,2022,9,2022-09-01,189.7,27.1,51,29,67,77,10
175,2022,10,2022-10-01,95.1,28.4,19,12,51,55,4
175,2022,11,2022-11-01,126.6,28.9,23,16,42,46,4
175,2022,12,2022-12-01,11.4,20.1,37,10,43,40,3
175,2023,1,2023-01-01,9.3,20.1,19,5,17,15,2
175,2023,2,2023-02-01,12.1,21.9,23,4,12,15,3
175,2023,3,2023-03-01,9.3,32.7,13,0,6,8,2
175,2023,4,2023-04-01,5.8,34.0,42,7,21,26,5
175,2023,5,2023-05-01,54.0,31.5,24,7,9,18,9
175,2023,6,2023-06-01,141.2,30.3,32,17,42,38,4
175,2023,7,2023-07-01,181.3,25.6,41,21,72,71,1
175,2023,8,2023-08-01,102.9,29.0,11,16,57,53,4
175,2023,9,2023-09-01,230.6,26.3,46,25,77,69,8
175,2023,10,2023-10-01,44.9,25.4,18,7,65,60,5
175,2023,11,2023-11-01,144.9,29.7,5,14,25,25,0
175,2023,12,2023-12-01,13.5,23.8,16,1,19,31,12
176,2021,3,2021-03-01,8.8,34.5,27,4,29,17,12
176,2021,4,2021-04-01,11.1,32.9,40,3,27,23,4
176,2021,5,2021-05-01,60.6,33.7,24,7,19,20,1
176,2021,6,2021-06-01,139.2,30.6,35,15,35,36,1
176,2021,7,2021-07-01,110.5,26.8,7,11,34,38,4
176,2021,8,2021-08-01,131.5,27.7,37,16,60,55,5
176,2021,9,2021-09-01,220.2,25.8,41,26,65,73,8
176,2021,10,2021-10-01,100.1,27.8,6,13,51,55,4
176,2021,11,2021-11-01,67.7,23.5,9,10,25,26,1
176,2021,12,2021-12-01,7.4,20.5,12,2,18,18,0
176,2022,1,2022-01-01,10.0,19.8,43,4,26,26,0
176,2022,2,2022-02-01,6.4,17.2,10,6,8,10,2
176,2022,3,2022-03-01,10.2,32.7,18,7,25,15,10
176,2022,4,2022-04-01,10.7,37.8,17,5,16,15,1
176,2022,5,2022-05-01,53.3,34.0,10,10,5,13,8
176,2022,6,2022-06-01,107.6,26.4,17,18,28,37,9
176,2022,7,2022-07-01,61.8,27.5,40,11,53,52,1
176,2022,8,2022-08-01,169.9,24.2,36,21,59,51,8
176,2022,9,2022-09-01,174.0,28.2,33,19,61,65,4
176,2022,10,2022-10-01,98.2,29.8,8,13,42,49,7
176,2022,11,2022-11-01,58.0,21.5,16,8,31,30,1
176,2022,12,2022-12-01,9.3,19.9,37,8,27,32,5
176,2023,1,2023-01-01,6.0,19.1,27,8,24,19,5
176,2023,2,2023-02-01,9.3,17.6,24,8,20,19,1
176,2023,3,2023-03-01,10.3,33.8,15,5,14,14,0
176,2023,4,2023-04-01,8.9,33.7,9,8,11,11,0
176,2023,5,2023-05-01,42.5,32.9,15,12,18,20,2
176,2023,6,2023-06-01,135.8,22.5,31,18,42,34,8
176,2023,7,2023-07-01,179.2,25.1,11,18,52,47,5
176,2023,8,2023-08-01,242.1,28.7,38,25,75,79,4
176,2023,9,2023-09-01,167.5,28.6,31,21,85,77,8
176,2023,10,2023-10-01,80.8,29.3,26,9,48,53,5
176,2023,11,2023-11-01,74.4,25.2,19,11,38,35,3
176,2023,12,2023-12-01,10.4,19.5,33,2,26,31,5
177,2021,3,2021-03-01,10.6,31.4,32,6,26,22,4
177,2021,4,2021-04-01,8.7,33.8,4,4,11,6,5
177,2021,5,2021-05-01,89.7,32.1,13,14,16,18,2
177,2021,6,2021-06-01,146.8,25.7,14,18,33,39,6
177,2021,7,2021-07-01,205.2,27.2,24,26,66,65,1
177,2021,8,2021-08-01,143.5,28.8,31,16,65,69,4
177,2021,9,2021-09-01,183.3,24.2,10,19,57,49,8
177,2021,10,2021-10-01,97.8,24.2,34,11,65,59,6
177,2021,11,2021-11-01,102.0,28.4,14,16,34,43,9
177,2021,12,2021-12-01,11.8,21.9,16,1,13,23,10
177,2022,1,2022-01-01,0.9,18.8,24,0,10,14,4
177,2022,2,2022-02-01,12.9,21.2,18,7,4,14,10
177,2022,3,2022-03-01,9.5,33.7,13,1,10,8,2
177,2022,4,2022-04-01,6.0,34.7,3,2,9,5,4
177,2022,5,2022-05-01,57.9,34.8,5,10,14,10,4
177,2022,6,2022-06-01,176.4,29.5,19,17,32,38,6
177,2022,7,2022-07-01,182.2,27.3,14,24,72,63,9
177,2022,8,2022-08-01,140.3,28.2,33,14,68,65,3
177,2022,9,2022-09-01,187.9,26.9,8,21,51,48,3
177,2022,10,2022-10-01,85.8,23.3,12,14,47,48,1
177,2022,11,2022-11-01,99.1,30.0,12,10,22,26,4
177,2022,12,2022-12-01,10.2,23.0,12,1,28,22,6
177,2023,1,2023-01-01,10.7,21.8,21,1,11,12,1
177,2023,2,2023-02-01,11.9,20.6,9,3,13,9,4
177,2023,3,2023-03-01,11.8,33.1,16,4,9,14,5
177,2023,4,2023-04-01,19.2,30.4,14,4,14,12,2
177,2023,5,2023-05-01,46.0,36.2,8,5,4,9,5
177,2023,6,2023-06-01,113.4,27.1,8,15,26,27,1
177,2023,7,2023-07-01,126.9,27.8,36,16,56,54,2
177,2023,8,2023-08-01,219.4,26.4,32,27,58,67,9
177,2023,9,2023-09-01,169.5,28.3,29,22,81,76,5
177,2023,10,2023-10-01,102.2,27.4,7,10,35,44,9
177,2023,11,2023-11-01,138.0,25.6,11,13,31,35,4
177,2023,12,2023-12-01,3.7,19.2,24,3,33,38,5
178,2021,3,2021-03-01,11.1,32.0,27,8,22,19,3
178,2021,4,2021-04-01,10.5,34.8,20,6,17,15,2
178,2021,5,2021-05-01,71.1,32.7,13,14,22,18,4
178,2021,6,2021-06-01,128.3,23.4,36,19,38,45,7
178,2021,7,2021-07-01,124.0,25.5,43,19,65,65,0
178,2021,8,2021-08-01,178.1,24.1,35,17,64,57,7
178,2021,9,2021-09-01,183.0,29.3,7,26,61,64,3
178,2021,10,2021-10-01,105.0,27.5,38,13,67,68,1
178,2021,11,2021-11-01,86.2,24.0,22,8,30,35,5
178,2021,12,2021-12-01,12.3,22.7,48,10,45,41,4
178,2022,1,2022-01-01,5.4,21.4,9,7,12,11,1
178,2022,2,2022-02-01,2.9,22.2,34,4,17,21,4
178,2022,3,2022-03-01,11.9,33.6,40,1,24,19,5
178,2022,4,2022-04-01,18.6,34.8,11,2,3,7,4
178,2022,5,2022-05-01,68.6,31.1,4,6,13,9,4
178,2022,6,2022-06-01,169.4,25.1,28,16,39,45,6
178,2022,7,2022-07-01,173.6,29.2,23,19,62,61,1
178,2022,8,2022-08-01,185.3,29.4,48,18,71,75,4
178,2022,9,2022-09-01,122.3,28.4,42,19,77,75,2
178,2022,10,2022-10-01,91.1,25.0,33,12,54,52,2
178,2022,11,2022-11-01,107.5,26.9,7,19,37,39,2
178,2022,12,2022-12-01,1.0,18.2,23,8,35,32,3
178,2023,1,2023-01-01,16.7,17.7,15,1,11,9,2
178,2023,2,2023-02-01,16.0,21.8,39,5,28,26,2
178,2023,3,2023-03-01,13.6,31.2,29,9,23,23,0
178,2023,4,2023-04-01,7.0,32.3,16,6,13,14,1
178,2023,5,2023-05-01,83.9,35.9,19,16,25,22,3
178,2023,6,2023-06-01,187.2,27.4,38,26,61,62,1
178,2023,7,2023-07-01,93.0,26.9,30,15,56,65,9
178,2023,8,2023-08-01,148.6,28.3,4,16,30,36,6
178,2023,9,2023-09-01,142.0,27.5,48,18,81,72,9
178,2023,10,2023-10-01,78.4,26.7,48,16,71,68,3
178,2023,11,2023-11-01,99.7,26.3,25,12,35,42,7
178,2023,12,2023-12-01,8.8,21.5,26,9,49,34,15
179,2021,3,2021-03-01,9.7,35.8,62,2,34,33,1
179,2021,4,2021-04-01,22.0,33.4,62,4,35,34,1
179,2021,5,2021-05-01,64.7,34.3,50,10,27,35,8
179,2021,6,2021-06-01,179.1,27.2,55,20,63,64,1
179,2021,7,2021-07-01,69.6,26.0,39,11,61,64,3
179,2021,8,2021-08-01,179.1,27.5,43,20,51,56,5
179,2021,9,2021-09-01,160.9,26.2,64,17,87,82,5
179,2021,10,2021-10-01,83.4,26.0,39,11,66,62,4
179,2021,11,2021-11-01,91.0,26.6,43,18,54,57,3
179,2021,12,2021-12-01,25.4,17.2,13,9,31,26,5
179,2022,1,2022-01-01,7.5,21.8,30,8,30,23,7
179,2022,2,2022-02-01,18.9,19.2,53,10,20,36,16
179,2022,3,2022-03-01,20.7,33.7,45,12,36,31,5
179,2022,4,2022-04-01,11.5,33.2,28,13,21,25,4
179,2022,5,2022-05-01,94.5,35.7,58,14,35,44,9
179,2022,6,2022-06-01,161.3,25.9,6,25,46,42,4
179,2022,7,2022-07-01,61.1,29.0,16,17,61,53,8
179,2022,8,2022-08-01,160.6,29.6,39,24,54,54,0
179,2022,9,2022-09-01,115.8,26.5,36,12,59,58,1
179,2022,10,2022-10-01,81.0,24.8,53,13,63,64,1
179,2022,11,2022-11-01,30.4,22.3,42,5,28,36,8
179,2022,12,2022-12-01,10.5,19.8,64,5,47,41,6
179,2023,1,2023-01-01,8.0,18.3,38,4,12,25,13
179,2023,2,2023-02-01,13.4,21.3,62,2,35,33,2
179,2023,3,2023-03-01,7.9,34.9,40,7,20,26,6
179,2023,4,2023-04-01,5.5,34.1,64,11,37,39,2
179,2023,5,2023-05-01,108.6,32.3,32,10,26,24,2
179,2023,6,2023-06-01,191.6,19.8,27,30,56,52,4
179,2023,7,2023-07-01,185.4,26.5,21,26,71,70,1
179,2023,8,2023-08-01,72.4,25.7,35,14,61,66,5
179,2023,9,2023-09-01,172.3,29.3,8,29,45,48,3
179,2023,10,2023-10-01,87.4,30.2,61,19,74,71,3
179,2023,11,2023-11-01,79.9,23.4,53,20,60,57,3
179,2023,12,2023-12-01,12.0,20.1,40,9,43,39,4
180,2021,3,2021-03-01,20.4,35.7,16,8,16,15,1
180,2021,4,2021-04-01,17.5,31.7,56,11,43,39,4
180,2021,5,2021-05-01,78.2,34.2,16,9,20,18,2
180,2021,6,2021-06-01,179.9,25.3,61,30,77,76,1
180,2021,7,2021-07-01,79.7,21.6,38,13,50,58,8
180,2021,8,2021-08-01,62.2,29.3,51,15,62,55,7
